delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.4378034867634,2.4378034867634,4.1909850333881415,4.393502373109793,4.423018235695755,4.316128943998513,4.9052095420271815,4.264164323553464
2.4378034867197216,2.4378034867197216,4.190984981578968,4.39350235830065,4.423018235632598,4.316128943853775,4.9052095420243,4.264164323551489
2.43780348667758,2.43780348667758,4.190984930957059,4.393502343820298,4.423018235571568,4.316128943714094,4.905209542021537,4.264164323549598
2.4378034866369225,2.4378034866369225,4.1909848814952095,4.393502329661438,4.423018235512593,4.316128943579295,4.905209542018891,4.264164323547787
2.437803486597696,2.437803486597696,4.1909848331668345,4.393502315816932,4.423018235455606,4.316128943449205,4.905209542016353,4.264164323546052
2.437803486559849,2.437803486559849,4.190984785945959,4.3935023022798,4.423018235400538,4.316128943323661,4.90520954201392,4.264164323544391
2.437803486523335,2.437803486523335,4.190984739807204,4.3935022890432185,4.423018235347326,4.316128943202504,4.905209542011588,4.264164323542801
2.437803486488106,2.437803486488106,4.190984694725771,4.393502276100515,4.423018235295907,4.31612894308558,4.905209542009352,4.264164323541277
2.4378034864541176,2.4378034864541176,4.190984650677431,4.393502263445163,4.423018235246219,4.316128942972743,4.90520954200721,4.264164323539818
2.4378034864213247,2.4378034864213247,4.190984607638509,4.393502251070784,4.423018235198205,4.316128942863847,4.905209542005156,4.264164323538422
2.437803486389687,2.437803486389687,4.190984565585872,4.3935022389711405,4.423018235151809,4.316128942758757,4.9052095420031865,4.264164323537084
2.4378034863591616,2.4378034863591616,4.19098452449692,4.393502227140132,4.423018235106975,4.316128942657338,4.905209542001299,4.2641643235358035
2.437803486329712,2.437803486329712,4.190984484349567,4.393502215571795,4.423018235063652,4.316128942559464,4.905209541999488,4.264164323534576
2.4378034863012976,2.4378034863012976,4.190984445122237,4.3935022042602965,4.423018235021789,4.316128942465009,4.905209541997754,4.264164323533401
2.4378034862738835,2.4378034862738835,4.190984406793846,4.393502193199935,4.423018234981335,4.316128942373856,4.905209541996092,4.264164323532276
2.437803486247436,2.437803486247436,4.190984369343794,4.393502182385134,4.423018234942244,4.316128942285888,4.905209541994498,4.264164323531198
2.437803486221917,2.437803486221917,4.1909843327519525,4.393502171810443,4.423018234904471,4.316128942200993,4.90520954199297,4.264164323530166
2.4378034861972973,2.4378034861972973,4.190984296998654,4.39350216147053,4.423018234867969,4.316128942119064,4.905209541991505,4.264164323529179
2.4378034861735443,2.4378034861735443,4.190984262064684,4.393502151360183,4.423018234832698,4.316128942039998,4.9052095419901,4.264164323528233
2.4378034861506275,2.4378034861506275,4.190984227931265,4.393502141474305,4.423018234798615,4.316128941963696,4.9052095419887545,4.264164323527326
2.4378034861285167,2.4378034861285167,4.190984194580053,4.393502131807913,4.42301823476568,4.316128941890058,4.905209541987464,4.264164323526458
2.4378034861071844,2.4378034861071844,4.190984161993121,4.393502122356132,4.423018234733854,4.316128941818994,4.905209541986227,4.264164323525627
2.437803486086603,2.437803486086603,4.190984130152956,4.3935021131142,4.4230182347031,4.316128941750414,4.905209541985042,4.264164323524831
2.437803486066746,2.437803486066746,4.190984099042446,4.393502104077456,4.423018234673383,4.316128941684229,4.905209541983904,4.264164323524069
2.437803486047588,2.437803486047588,4.190984068644867,4.393502095241344,4.423018234644665,4.316128941620358,4.905209541982814,4.264164323523339
2.437803486029104,2.437803486029104,4.190984038943884,4.393502086601412,4.423018234616917,4.316128941558718,4.905209541981771,4.26416432352264
2.437803486011271,2.437803486011271,4.1909840099235325,4.393502078153302,4.423018234590103,4.316128941499231,4.905209541980769,4.26416432352197
2.437803485994065,2.437803485994065,4.190983981568216,4.393502069892756,4.423018234564191,4.316128941441824,4.90520954197981,4.264164323521329
2.437803485977465,2.437803485977465,4.190983953862693,4.393502061815611,4.423018234539152,4.316128941386423,4.9052095419788895,4.264164323520715
2.437803485961449,2.437803485961449,4.190983926792074,4.393502053917794,4.423018234514959,4.316128941332957,4.905209541978008,4.264164323520127
2.437803485945998,2.437803485945998,4.190983900341809,4.393502046195323,4.423018234491578,4.31612894128136,4.905209541977162,4.264164323519564
2.4378034859310898,2.4378034859310898,4.190983874497682,4.393502038644305,4.423018234468986,4.3161289412315655,4.905209541976351,4.264164323519026
2.4378034859167066,2.4378034859167066,4.190983849245804,4.393502031260935,4.423018234447156,4.316128941183511,4.905209541975575,4.264164323518508
2.4378034859028297,2.4378034859028297,4.1909838245726,4.3935020240414895,4.42301823442606,4.316128941137135,4.90520954197483,4.264164323518014
2.437803485889441,2.437803485889441,4.190983800464811,4.39350201698233,4.423018234405675,4.31612894109238,4.905209541974116,4.264164323517541
2.437803485876524,2.437803485876524,4.190983776909479,4.393502010079897,4.423018234385977,4.316128941049189,4.905209541973431,4.264164323517088
2.4378034858640607,2.4378034858640607,4.190983753893945,4.393502003330711,4.423018234366943,4.3161289410075065,4.905209541972774,4.264164323516653
2.4378034858520365,2.4378034858520365,4.190983731405837,4.39350199673137,4.4230182343485485,4.316128940967282,4.905209541972146,4.264164323516237
2.437803485840436,2.437803485840436,4.190983709433072,4.393501990278547,4.423018234330775,4.316128940928461,4.905209541971543,4.264164323515839
2.437803485829243,2.437803485829243,4.190983687963835,4.393501983968989,4.4230182343136,4.316128940890998,4.905209541970965,4.264164323515457
2.4378034858184447,2.4378034858184447,4.190983666986592,4.393501977799515,4.423018234297004,4.316128940854844,4.905209541970412,4.264164323515092
2.4378034858080264,2.4378034858080264,4.190983646490066,4.393501971767015,4.423018234280967,4.316128940819953,4.905209541969881,4.264164323514742
2.437803485797974,2.437803485797974,4.1909836264632405,4.393501965868448,4.423018234265468,4.31612894078628,4.905209541969372,4.264164323514406
2.4378034857882764,2.4378034857882764,4.190983606895354,4.39350196010084,4.423018234250494,4.316128940753785,4.905209541968884,4.264164323514086
2.43780348577892,2.43780348577892,4.190983587775887,4.393501954461285,4.423018234236023,4.316128940722425,4.905209541968415,4.2641643235137785
2.4378034857698925,2.4378034857698925,4.190983569094564,4.3935019489469385,4.42301823422204,4.3161289406921615,4.905209541967968,4.2641643235134845
2.437803485761183,2.437803485761183,4.190983550841345,4.393501943555021,4.423018234208528,4.316128940662955,4.905209541967538,4.264164323513203
2.43780348575278,2.43780348575278,4.19098353300642,4.393501938282815,4.423018234195471,4.316128940634768,4.9052095419671256,4.264164323512933
2.4378034857446726,2.4378034857446726,4.190983515580202,4.393501933127661,4.423018234182854,4.316128940607568,4.90520954196673,4.2641643235126745
2.4378034857368505,2.4378034857368505,4.190983498553326,4.393501928086962,4.423018234170663,4.316128940581317,4.905209541966352,4.264164323512427
2.437803485729304,2.437803485729304,4.19098348191664,4.393501923158175,4.4230182341588815,4.316128940555983,4.905209541965989,4.26416432351219
2.437803485722023,2.437803485722023,4.190983465661202,4.393501918338818,4.423018234147497,4.316128940531535,4.90520954196564,4.264164323511963
2.4378034857149986,2.4378034857149986,4.190983449778277,4.393501913626459,4.423018234136495,4.316128940507941,4.905209541965308,4.2641643235117455
2.4378034857082205,2.4378034857082205,4.190983434259326,4.393501909018723,4.423018234125865,4.316128940485172,4.905209541964988,4.264164323511538
2.437803485701682,2.437803485701682,4.190983419096011,4.393501904513289,4.4230182341155935,4.316128940463198,4.90520954196468,4.264164323511338
2.437803485695373,2.437803485695373,4.19098340428018,4.393501900107883,4.423018234105667,4.316128940441991,4.905209541964386,4.264164323511148
2.4378034856892867,2.4378034856892867,4.19098338980387,4.393501895800286,4.423018234096076,4.316128940421526,4.905209541964104,4.264164323510965
2.437803485683414,2.437803485683414,4.190983375659302,4.3935018915883255,4.423018234086807,4.316128940401776,4.905209541963834,4.26416432351079
2.4378034856777484,2.4378034856777484,4.190983361838873,4.393501887469879,4.42301823407785,4.3161289403827166,4.905209541963576,4.264164323510622
2.437803485672282,2.437803485672282,4.190983348335155,4.393501883442869,4.423018234069195,4.316128940364322,4.905209541963328,4.264164323510461
2.437803485667008,2.437803485667008,4.190983335140889,4.393501879505267,4.423018234060832,4.316128940346571,4.905209541963091,4.2641643235103075
2.43780348566192,2.43780348566192,4.190983322248985,4.393501875655088,4.42301823405275,4.31612894032944,4.905209541962861,4.26416432351016
2.4378034856570103,2.4378034856570103,4.190983309652514,4.393501871890389,4.4230182340449415,4.316128940312908,4.905209541962644,4.26416432351002
2.437803485652274,2.437803485652274,4.190983297344705,4.393501868209274,4.423018234037395,4.316128940296953,4.905209541962434,4.264164323509885
2.437803485647704,2.437803485647704,4.190983285318945,4.393501864609887,4.423018234030104,4.316128940281556,4.9052095419622335,4.264164323509755
2.4378034856432955,2.4378034856432955,4.190983273568767,4.393501861090413,4.423018234023056,4.316128940266697,4.905209541962041,4.264164323509631
2.4378034856390416,2.4378034856390416,4.190983262087859,4.393501857649078,4.423018234016248,4.316128940252357,4.905209541961856,4.264164323509512
2.4378034856349373,2.4378034856349373,4.190983250870048,4.393501854284147,4.423018234009668,4.316128940238518,4.905209541961679,4.264164323509399
2.4378034856309783,2.4378034856309783,4.190983239909307,4.393501850993924,4.423018234003311,4.316128940225163,4.905209541961511,4.2641643235092905
2.437803485627158,2.437803485627158,4.190983229199744,4.393501847776751,4.423018233997167,4.316128940212274,4.905209541961348,4.264164323509186
2.4378034856234723,2.4378034856234723,4.190983218735601,4.393501844631005,4.423018233991231,4.316128940199836,4.9052095419611925,4.264164323509086
2.4378034856199164,2.4378034856199164,4.190983208511258,4.3935018415551,4.423018233985493,4.316128940187832,4.905209541961042,4.26416432350899
2.4378034856164854,2.4378034856164854,4.1909831985212165,4.393501838547486,4.423018233979951,4.316128940176248,4.905209541960899,4.264164323508899
2.437803485613175,2.437803485613175,4.190983188760108,4.393501835606648,4.423018233974593,4.316128940165068,4.905209541960762,4.264164323508812
2.437803485609982,2.437803485609982,4.190983179222687,4.393501832731101,4.423018233969417,4.31612894015428,4.90520954196063,4.264164323508727
2.437803485606901,2.437803485606901,4.190983169903826,4.393501829919397,4.423018233964415,4.3161289401438685,4.905209541960504,4.2641643235086475
2.4378034856039283,2.4378034856039283,4.190983160798518,4.393501827170118,4.423018233959582,4.3161289401338205,4.905209541960383,4.26416432350857
2.43780348560106,2.43780348560106,4.190983151901868,4.393501824481878,4.423018233954911,4.316128940124123,4.905209541960267,4.2641643235084965
2.437803485598293,2.437803485598293,4.190983143209095,4.393501821853323,4.423018233950398,4.3161289401147656,4.905209541960157,4.264164323508426
2.437803485595623,2.437803485595623,4.190983134715527,4.393501819283126,4.423018233946037,4.316128940105735,4.9052095419600485,4.264164323508359
2.437803485593048,2.437803485593048,4.190983126416599,4.393501816769993,4.423018233941822,4.31612894009702,4.905209541959947,4.264164323508294
2.4378034855905626,2.4378034855905626,4.19098311830785,4.393501814312656,4.42301823393775,4.316128940088608,4.90520954195985,4.264164323508232
2.437803485588165,2.437803485588165,4.190983110384923,4.393501811909877,4.423018233933815,4.316128940080491,4.9052095419597554,4.264164323508172
2.437803485585852,2.437803485585852,4.190983102643558,4.393501809560443,4.423018233930012,4.316128940072657,4.905209541959666,4.2641643235081155
2.43780348558362,2.43780348558362,4.190983095079595,4.393501807263172,4.423018233926338,4.316128940065098,4.905209541959579,4.264164323508061
2.4378034855814663,2.4378034855814663,4.19098308768897,4.393501805016905,4.423018233922788,4.316128940057801,4.905209541959497,4.264164323508009
2.437803485579389,2.437803485579389,4.190983080467708,4.393501802820509,4.423018233919356,4.316128940050762,4.905209541959418,4.264164323507959
2.4378034855773847,2.4378034855773847,4.190983073411931,4.393501800672877,4.42301823391604,4.316128940043967,4.9052095419593424,4.264164323507911
2.4378034855754507,2.4378034855754507,4.190983066517845,4.393501798572927,4.4230182339128365,4.316128940037409,4.905209541959269,4.264164323507866
2.437803485573585,2.437803485573585,4.190983059781744,4.393501796519599,4.423018233909741,4.316128940031081,4.9052095419592,4.264164323507822
2.437803485571785,2.437803485571785,4.190983053200008,4.39350179451186,4.423018233906749,4.316128940024974,4.905209541959132,4.264164323507779
2.437803485570048,2.437803485570048,4.190983046769102,4.3935017925486965,4.423018233903858,4.316128940019081,4.905209541959068,4.26416432350774
2.437803485568373,2.437803485568373,4.190983040485565,4.393501790629118,4.4230182339010655,4.316128940013393,4.905209541959006,4.264164323507701
2.437803485566756,2.437803485566756,4.190983034346024,4.393501788752158,4.4230182338983655,4.316128940007904,4.905209541958947,4.264164323507664
2.4378034855651967,2.4378034855651967,4.190983028347177,4.393501786916871,4.423018233895757,4.316128940002606,4.905209541958891,4.264164323507629
2.437803485563691,2.437803485563691,4.190983022485801,4.39350178512233,4.423018233893236,4.316128939997495,4.905209541958837,4.264164323507595
2.4378034855622395,2.4378034855622395,4.190983016758745,4.393501783367632,4.423018233890802,4.316128939992562,4.905209541958785,4.264164323507563
2.437803485560839,2.437803485560839,4.190983011162931,4.393501781651891,4.423018233888447,4.3161289399878005,4.905209541958735,4.264164323507532
2.437803485559487,2.437803485559487,4.190983005695351,4.393501779974243,4.423018233886173,4.316128939983206,4.905209541958687,4.264164323507502
2.437803485558183,2.437803485558183,4.190983000353067,4.393501778333842,4.423018233883975,4.316128939978772,4.905209541958641,4.264164323507473
2.437803485556925,2.437803485556925,4.190982995133208,4.393501776729861,4.423018233881852,4.316128939974493,4.905209541958596,4.264164323507446
2.437803485555712,2.437803485555712,4.190982990032968,4.393501775161492,4.4230182338798,4.316128939970363,4.905209541958556,4.26416432350742
2.437803485554541,2.437803485554541,4.1909829850496045,4.393501773627943,4.423018233877817,4.316128939966378,4.905209541958515,4.264164323507395
2.437803485553411,2.437803485553411,4.190982980180442,4.393501772128442,4.423018233875901,4.316128939962532,4.9052095419584765,4.264164323507371
2.4378034855523207,2.4378034855523207,4.190982975422861,4.393501770662232,4.423018233874049,4.31612893995882,4.905209541958438,4.264164323507348
2.4378034855512696,2.4378034855512696,4.190982970774305,4.393501769228576,4.42301823387226,4.316128939955238,4.905209541958403,4.264164323507326
2.437803485550255,2.437803485550255,4.190982966232277,4.393501767826749,4.423018233870531,4.316128939951781,4.905209541958369,4.264164323507305
2.437803485549276,2.437803485549276,4.190982961794335,4.393501766456046,4.42301823386886,4.316128939948445,4.905209541958337,4.264164323507284
2.437803485548331,2.437803485548331,4.190982957458092,4.393501765115774,4.4230182338672455,4.316128939945226,4.905209541958305,4.2641643235072655
2.43780348554742,2.43780348554742,4.19098295322122,4.39350176380526,4.423018233865686,4.316128939942118,4.905209541958275,4.264164323507247
2.437803485546541,2.437803485546541,4.190982949081441,4.393501762523841,4.423018233864179,4.31612893993912,4.9052095419582455,4.264164323507229
2.4378034855456927,2.4378034855456927,4.19098294503653,4.393501761270872,4.423018233862722,4.316128939936226,4.905209541958219,4.264164323507213
2.4378034855448742,2.4378034855448742,4.190982941084312,4.393501760045722,4.423018233861314,4.316128939933434,4.905209541958193,4.264164323507196
2.4378034855440847,2.4378034855440847,4.190982937222663,4.393501758847772,4.423018233859954,4.316128939930739,4.905209541958167,4.264164323507181
2.4378034855433235,2.4378034855433235,4.190982933449509,4.393501757676419,4.42301823385864,4.316128939928138,4.905209541958143,4.264164323507166
2.4378034855425885,2.4378034855425885,4.1909829297628205,4.393501756531072,4.42301823385737,4.316128939925628,4.905209541958119,4.264164323507152
2.43780348554188,2.43780348554188,4.1909829261606175,4.393501755411154,4.423018233856142,4.316128939923206,4.905209541958097,4.264164323507138
2.437803485541195,2.437803485541195,4.190982922640963,4.393501754316101,4.423018233854957,4.316128939920868,4.905209541958076,4.264164323507126
2.437803485540535,2.437803485540535,4.190982919201964,4.393501753245359,4.423018233853811,4.316128939918613,4.905209541958055,4.264164323507114
2.4378034855398982,2.4378034855398982,4.190982915841775,4.39350175219839,4.423018233852703,4.316128939916435,4.905209541958036,4.264164323507101
2.437803485539284,2.437803485539284,4.190982912558589,4.393501751174666,4.423018233851633,4.316128939914334,4.905209541958016,4.26416432350709
2.437803485538691,2.437803485538691,4.190982909350639,4.39350175017367,4.423018233850598,4.316128939912307,4.905209541958,4.264164323507078
2.4378034855381188,2.4378034855381188,4.190982906216204,4.3935017491949,4.423018233849599,4.31612893991035,4.905209541957983,4.264164323507068
2.437803485537567,2.437803485537567,4.190982903153598,4.393501748237859,4.423018233848635,4.316128939908461,4.905209541957967,4.2641643235070585
2.437803485537035,2.437803485537035,4.190982900161176,4.393501747302066,4.423018233847701,4.316128939906639,4.905209541957951,4.264164323507049
2.4378034855365214,2.4378034855365214,4.190982897237328,4.39350174638705,4.4230182338468,4.31612893990488,4.905209541957936,4.26416432350704
2.437803485536026,2.437803485536026,4.1909828943804825,4.393501745492348,4.423018233845928,4.316128939903183,4.9052095419579205,4.26416432350703
2.437803485535548,2.437803485535548,4.190982891589106,4.393501744617511,4.423018233845086,4.316128939901545,4.905209541957907,4.264164323507022
2.4378034855350865,2.4378034855350865,4.190982888861697,4.393501743762097,4.423018233844273,4.316128939899964,4.905209541957894,4.264164323507014
2.437803485534641,2.437803485534641,4.190982886196789,4.393501742925674,4.423018233843486,4.316128939898439,4.905209541957881,4.264164323507006
2.437803485534212,2.437803485534212,4.190982883592951,4.393501742107823,4.423018233842726,4.316128939896966,4.905209541957868,4.264164323506999
2.4378034855337978,2.4378034855337978,4.190982881048782,4.393501741308128,4.423018233841993,4.316128939895546,4.905209541957857,4.264164323506992
2.437803485533398,2.437803485533398,4.190982878562917,4.393501740526189,4.423018233841283,4.316128939894175,4.905209541957845,4.264164323506985
2.4378034855330126,2.4378034855330126,4.190982876134018,4.39350173976161,4.423018233840597,4.316128939892852,4.905209541957835,4.264164323506979
2.437803485532641,2.437803485532641,4.190982873760779,4.393501739014006,4.423018233839935,4.316128939891575,4.9052095419578245,4.264164323506972
2.437803485532282,2.437803485532282,4.190982871441927,4.393501738283001,4.423018233839295,4.316128939890342,4.905209541957814,4.264164323506966
2.437803485531936,2.437803485531936,4.190982869176213,4.393501737568225,4.423018233838676,4.316128939889153,4.905209541957805,4.264164323506961
2.4378034855316013,2.4378034855316013,4.19098286696242,4.393501736869318,4.423018233838079,4.316128939888006,4.905209541957795,4.2641643235069555
2.43780348553128,2.43780348553128,4.190982864799359,4.393501736185929,4.423018233837501,4.316128939886898,4.905209541957787,4.264164323506949
2.437803485530968,2.437803485530968,4.190982862685868,4.393501735517712,4.423018233836944,4.316128939885829,4.905209541957778,4.264164323506945
2.437803485530668,2.437803485530668,4.190982860620809,4.393501734864331,4.423018233836404,4.316128939884797,4.905209541957771,4.2641643235069395
2.4378034855303783,2.4378034855303783,4.190982858603074,4.393501734225456,4.423018233835882,4.316128939883802,4.905209541957762,4.264164323506936
2.437803485530099,2.437803485530099,4.190982856631577,4.393501733600766,4.423018233835379,4.316128939882841,4.905209541957756,4.264164323506931
2.43780348552983,2.43780348552983,4.190982854705259,4.393501732989944,4.423018233834892,4.316128939881914,4.905209541957748,4.264164323506926
2.4378034855295696,2.4378034855295696,4.190982852823085,4.393501732392684,4.423018233834422,4.316128939881019,4.905209541957742,4.264164323506923
2.4378034855293187,2.4378034855293187,4.190982850984043,4.393501731808684,4.423018233833968,4.316128939880156,4.905209541957735,4.264164323506918
2.437803485529077,2.437803485529077,4.1909828491871455,4.3935017312376505,4.423018233833529,4.316128939879323,4.905209541957729,4.264164323506915
2.4378034855288435,2.4378034855288435,4.1909828474314255,4.393501730679295,4.423018233833105,4.316128939878518,4.905209541957722,4.264164323506911
2.4378034855286184,2.4378034855286184,4.19098284571594,4.393501730133336,4.423018233832694,4.316128939877742,4.905209541957717,4.2641643235069076
2.4378034855284008,2.4378034855284008,4.190982844039766,4.393501729599499,4.423018233832298,4.316128939876993,4.905209541957712,4.264164323506904
2.4378034855281907,2.4378034855281907,4.190982842402004,4.393501729077513,4.423018233831916,4.31612893987627,4.905209541957707,4.264164323506901
2.437803485527989,2.437803485527989,4.190982840801774,4.3935017285671165,4.423018233831545,4.316128939875573,4.905209541957701,4.264164323506899
2.4378034855277937,2.4378034855277937,4.190982839238214,4.393501728068052,4.423018233831188,4.3161289398749,4.905209541957697,4.264164323506895
2.437803485527605,2.437803485527605,4.190982837710485,4.393501727580067,4.423018233830842,4.31612893987425,4.905209541957692,4.2641643235068925
2.437803485527424,2.437803485527424,4.190982836217765,4.393501727102917,4.423018233830509,4.3161289398736224,4.905209541957687,4.264164323506891
2.437803485527248,2.437803485527248,4.190982834759254,4.3935017266363605,4.423018233830187,4.3161289398730185,4.905209541957683,4.264164323506888
2.4378034855270787,2.4378034855270787,4.190982833334165,4.393501726180162,4.4230182338298745,4.316128939872435,4.905209541957679,4.264164323506885
2.437803485526916,2.437803485526916,4.190982831941734,4.393501725734092,4.423018233829573,4.316128939871871,4.905209541957675,4.264164323506883
2.4378034855267585,2.4378034855267585,4.190982830581213,4.393501725297926,4.423018233829283,4.316128939871327,4.905209541957671,4.264164323506881
2.437803485526606,2.437803485526606,4.190982829251869,4.393501724871443,4.423018233829001,4.3161289398708025,4.905209541957668,4.264164323506879
2.43780348552646,2.43780348552646,4.190982827952988,4.39350172445443,4.4230182338287305,4.316128939870295,4.905209541957664,4.2641643235068765
2.4378034855263184,2.4378034855263184,4.190982826683873,4.393501724046675,4.423018233828468,4.316128939869807,4.905209541957661,4.264164323506875
2.437803485526182,2.437803485526182,4.190982825443841,4.393501723647972,4.423018233828214,4.316128939869335,4.905209541957657,4.264164323506873
2.43780348552605,2.43780348552605,4.190982824232226,4.393501723258122,4.423018233827968,4.31612893986888,4.905209541957654,4.264164323506871
2.437803485525923,2.437803485525923,4.190982823048376,4.393501722876928,4.423018233827731,4.316128939868441,4.905209541957651,4.264164323506869
2.437803485525801,2.437803485525801,4.190982821891656,4.393501722504196,4.423018233827502,4.316128939868017,4.905209541957649,4.264164323506868
2.437803485525683,2.437803485525683,4.190982820761443,4.39350172213974,4.423018233827282,4.316128939867607,4.905209541957646,4.264164323506866
2.437803485525569,2.437803485525569,4.190982819657131,4.393501721783375,4.423018233827067,4.3161289398672125,4.905209541957644,4.264164323506864
2.4378034855254587,2.4378034855254587,4.190982818578124,4.393501721434922,4.423018233826861,4.316128939866832,4.905209541957641,4.264164323506863
2.4378034855253525,2.4378034855253525,4.190982817523845,4.393501721094205,4.423018233826661,4.316128939866464,4.905209541957639,4.264164323506861
2.43780348552525,2.43780348552525,4.190982816493725,4.393501720761054,4.423018233826468,4.316128939866109,4.905209541957636,4.2641643235068605
2.437803485525152,2.437803485525152,4.190982815487212,4.393501720435299,4.423018233826282,4.316128939865767,4.905209541957634,4.264164323506859
2.4378034855250563,2.4378034855250563,4.190982814503765,4.393501720116776,4.423018233826102,4.316128939865436,4.905209541957632,4.264164323506858
2.437803485524964,2.437803485524964,4.1909828135428535,4.393501719805325,4.423018233825928,4.316128939865117,4.90520954195763,4.264164323506856
2.437803485524876,2.437803485524876,4.190982812603964,4.393501719500788,4.42301823382576,4.316128939864809,4.905209541957629,4.264164323506855
2.43780348552479,2.43780348552479,4.190982811686588,4.393501719203014,4.423018233825597,4.316128939864512,4.9052095419576265,4.264164323506854
2.437803485524708,2.437803485524708,4.190982810790237,4.39350171891185,4.42301823382544,4.3161289398642255,4.905209541957625,4.264164323506853
2.437803485524628,2.437803485524628,4.190982809914425,4.39350171862715,4.423018233825288,4.316128939863948,4.905209541957623,4.264164323506852
2.4378034855245505,2.4378034855245505,4.190982809058684,4.393501718348772,4.423018233825141,4.316128939863682,4.905209541957622,4.264164323506852
2.4378034855244763,2.4378034855244763,4.190982808222554,4.393501718076575,4.423018233824999,4.316128939863424,4.90520954195762,4.264164323506851
2.437803485524405,2.437803485524405,4.190982807405584,4.39350171781042,4.423018233824863,4.316128939863175,4.905209541957618,4.26416432350685
2.437803485524336,2.437803485524336,4.190982806607336,4.393501717550175,4.423018233824731,4.316128939862935,4.905209541957617,4.264164323506849
2.437803485524269,2.437803485524269,4.190982805827381,4.393501717295707,4.423018233824603,4.316128939862704,4.905209541957616,4.264164323506848
2.437803485524205,2.437803485524205,4.190982805065299,4.393501717046889,4.42301823382448,4.31612893986248,4.905209541957615,4.264164323506848
2.4378034855241424,2.4378034855241424,4.190982804320681,4.393501716803595,4.42301823382436,4.316128939862264,4.905209541957613,4.264164323506847
2.437803485524083,2.437803485524083,4.190982803593128,4.393501716565703,4.423018233824245,4.316128939862057,4.905209541957611,4.264164323506846
2.4378034855240247,2.4378034855240247,4.190982802882246,4.393501716333093,4.423018233824133,4.316128939861855,4.90520954195761,4.264164323506845
2.437803485523969,2.437803485523969,4.190982802187656,4.393501716105646,4.423018233824026,4.316128939861661,4.90520954195761,4.264164323506845
2.437803485523916,2.437803485523916,4.190982801508983,4.39350171588325,4.423018233823922,4.316128939861475,4.905209541957608,4.2641643235068445
2.4378034855238635,2.4378034855238635,4.190982800845862,4.393501715665792,4.423018233823821,4.316128939861295,4.905209541957607,4.264164323506844
2.4378034855238138,2.4378034855238138,4.190982800197937,4.393501715453161,4.423018233823724,4.31612893986112,4.905209541957606,4.264164323506844
2.437803485523766,2.437803485523766,4.190982799564861,4.393501715245251,4.42301823382363,4.316128939860951,4.905209541957605,4.264164323506843
2.4378034855237187,2.4378034855237187,4.190982798946292,4.393501715041958,4.423018233823539,4.316128939860789,4.905209541957605,4.264164323506842
2.437803485523674,2.437803485523674,4.190982798341898,4.393501714843177,4.423018233823451,4.316128939860633,4.905209541957603,4.264164323506842
2.437803485523631,2.437803485523631,4.190982797751356,4.39350171464881,4.423018233823367,4.316128939860482,4.9052095419576025,4.264164323506841
2.437803485523589,2.437803485523589,4.190982797174345,4.393501714458759,4.423018233823285,4.316128939860335,4.905209541957602,4.264164323506841
2.437803485523548,2.437803485523548,4.190982796610557,4.393501714272926,4.423018233823206,4.316128939860195,4.905209541957601,4.264164323506841
2.437803485523509,2.437803485523509,4.19098279605969,4.39350171409122,4.42301823382313,4.316128939860059,4.9052095419576,4.26416432350684
2.437803485523472,2.437803485523472,4.190982795521446,4.393501713913548,4.423018233823056,4.3161289398599285,4.9052095419576,4.26416432350684
2.4378034855234354,2.4378034855234354,4.190982794995537,4.39350171373982,4.423018233822985,4.3161289398598015,4.905209541957599,4.26416432350684
2.4378034855234008,2.4378034855234008,4.190982794481679,4.3935017135699495,4.423018233822916,4.31612893985968,4.905209541957599,4.264164323506839
2.437803485523367,2.437803485523367,4.190982793979597,4.393501713403851,4.423018233822849,4.316128939859562,4.905209541957598,4.264164323506839
2.437803485523334,2.437803485523334,4.190982793489021,4.39350171324144,4.423018233822784,4.316128939859448,4.905209541957598,4.264164323506838
2.4378034855233026,2.4378034855233026,4.190982793009686,4.393501713082634,4.423018233822722,4.316128939859338,4.905209541957598,4.264164323506838
2.437803485523273,2.437803485523273,4.190982792541337,4.393501712927354,4.423018233822662,4.316128939859233,4.905209541957597,4.264164323506838
2.437803485523244,2.437803485523244,4.19098279208372,4.393501712775523,4.423018233822603,4.31612893985913,4.905209541957597,4.264164323506837
2.437803485523215,2.437803485523215,4.19098279163659,4.393501712627061,4.423018233822548,4.316128939859032,4.905209541957596,4.264164323506837
2.437803485523188,2.437803485523188,4.190982791199707,4.393501712481896,4.423018233822493,4.316128939858936,4.905209541957595,4.264164323506837
2.437803485523162,2.437803485523162,4.190982790772835,4.393501712339954,4.42301823382244,4.316128939858845,4.905209541957595,4.2641643235068365
2.4378034855231365,2.4378034855231365,4.190982790355745,4.393501712201164,4.42301823382239,4.316128939858756,4.9052095419575945,4.2641643235068365
2.437803485523112,2.437803485523112,4.190982789948214,4.393501712065454,4.42301823382234,4.31612893985867,4.9052095419575945,4.264164323506836
2.437803485523089,2.437803485523089,4.190982789550022,4.393501711932758,4.423018233822293,4.316128939858588,4.905209541957593,4.264164323506836
2.437803485523066,2.437803485523066,4.190982789160954,4.393501711803008,4.423018233822248,4.316128939858508,4.905209541957593,4.264164323506836
2.437803485523044,2.437803485523044,4.190982788780802,4.393501711676138,4.423018233822203,4.316128939858431,4.905209541957592,4.264164323506836
